Track Name,Artist Name,Popularity,Acousticness,Danceability,Duration (ms),Energy,Instrumentalness,Key,Liveness,Loudness,Mode,Speechiness,Tempo,Time Signature,Valence,Lyrics,stirring,empowering,fiery,sensual,lively,valence,arousal,sentiment_2,sentiment_4,untokenized_lyrics,tokenized_lyrics,final_lyrics
Captain S.V,Yoga Lin,25,0.06,0.666,231213,0.734,0.0,5,0.356,-8.222,0,0.0587,121.046,4,0.388,"原来他们还不会控制情感
也还没破解如何死去活来
不过大脑所产生的悲哀
好像能让愉快更痛快

保持最佳的气候是有多难
这里竟然还会有四季变换
但所谓雪花 比记载 更好看

我一定要尽快 调查明白
这落后星球魅力何在
早该返航的队长
怎么会 不愿离开 yai yai yai ai

我们早进化到 完美状态
...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,neg,relaxed,原来他们还不会控制情感也还没破解如何死去活来不过大脑所产生的悲哀好像能让愉快更痛快保持最佳的气候是有多难这里竟然还会有四季变换但所谓雪花比记载更好看我一定要尽快调查明白这落后星球魅力何在早该返航的队长怎么会不愿离开我们早进化到完美状态,"['原来', '他们', '还', '不会', '控制', '情感', '也', '还', '没', '破解', '如何', '死去活来', '不过', '大脑', '所', '产生', '的', '悲哀', '好像', '能', '让', '愉快', '更', '痛快', '保持', '最佳', '的', '气候', '是', '有', '多', '难', '这里', '竟然', '还', '会', '有', '四', '季', '变换', '但', '所谓', '雪花', '比', '记载', '更', '好看', '我', '一定', '要', '尽快', '调查', '明白', '这', '落后', '星球', '魅力', '何在', '早', '该', '返航', '的', '队长', '怎么', '会', '不', '愿', '离开', '我们', '早', '进化', '到', '完美', '状态']",原来 他们 还 不会 控制 情感 还 没 破解 死去活来 不过 大脑 产生 悲哀 好像 让 愉快 痛快 保持 最佳 气候 难 这里 竟然 还 会 季 变换 所谓 雪花 记载 好看 一定 尽快 调查 明白 这 落后 星球 魅力 何在 早 该 返航 队长 怎么 会 愿 离开 我们 早 进化 完美 状态
我夢見你夢見我,Yoga Lin,26,0.781,0.697,246800,0.39,0.0,2,0.107,-9.359,1,0.029,95.973,4,0.3,"那時候 只有你陪我一起往前衝
有時候 受了傷反而覺得更快活
我們破風飛行 奔馳海闊天空
不在乎 把世界拋到腦後
對人生 我有太多困惑
但確定 我有個永遠的 朋友

往前走 一個人走上人生的鋼索
回過頭 怎麼會失去了你的線索
來不及說再見 從此各自漂流
為什麼 把過去丟向黑洞
常想著 你現在的生活
是不是 已經和你要的 相同
...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,neg,relaxed,那時候只有你陪我一起往前衝有時候受了傷反而覺得更快活我們破風飛行奔馳海闊天空不在乎把世界拋到腦後對人生我有太多困惑但確定我有個永遠的朋友往前走一個人走上人生的鋼索回過頭怎麼會失去了你的線索來不及說再見從此各自漂流為什麼把過去丟向黑洞常想著你現在的生活是不是已經和你要的相同,"['那', '時候', '只有', '你', '陪', '我', '一起', '往', '前', '衝', '有時候', '受', '了', '傷', '反而', '覺得', '更', '快活', '我們', '破風', '飛行', '奔馳', '海闊天空', '不', '在乎', '把', '世界', '拋到', '腦', '後', '對', '人生', '我', '有', '太多', '困惑', '但', '確定', '我', '有', '個', '永遠', '的', '朋友', '往', '前', '走', '一', '個', '人', '走上', '人生', '的', '鋼索', '回', '過', '頭', '怎麼', '會', '失去', '了', '你', '的', '線索', '來不及', '說', '再見', '從此', '各自', '漂流', '為什麼', '把', '過去', '丟', '向', '黑洞', '常', '想', '著', '你', '現在', '的', '生活', '是', '不', '是', '已經', '和', '你', '要', '的', '相同']",陪 一起 前 有時候 受 傷 覺得 快活 破風 飛行 奔馳 海闊天空 在乎 世界 拋到 腦 人生 太多 困惑 確定 永遠 朋友 前 走 走上 人生 鋼索 回 頭 失去 線索 來不及 再見 漂流 過去 丟 黑洞 常 想 現在 生活 已經 相同
一點點,Yoga Lin,25,0.751,0.402,284693,0.256,0.0,8,0.0935,-11.958,1,0.033,139.428,4,0.0784,"我在你看不見的宇宙
或前或後 任何星球
引力遙遠的太空

可是我始終在你左右
你的山巔 你的湖泊
大氣雲層在飄動

你的每個瞬間 不想錯過
像是亦步亦趨 才算活過

一點點 想像你的臉
一雙眼 看見了誰 變成了誰
一點點 失去你的臉
...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,neg,relaxed,我在你看不見的宇宙或前或後任何星球引力遙遠的太空可是我始終在你左右你的山巔你的湖泊大氣雲層在飄動你的每個瞬間不想錯過像是亦步亦趨才算活過一點點想像你的臉一雙眼看見了誰變成了誰一點點失去你的臉,"['我', '在', '你', '看', '不', '見', '的', '宇宙', '或', '前', '或', '後', '任何', '星球', '引力', '遙遠', '的', '太空', '可是', '我', '始終', '在', '你', '左右', '你', '的', '山巔', '你', '的', '湖泊', '大氣', '雲層', '在', '飄動', '你', '的', '每', '個', '瞬間', '不', '想', '錯過', '像是', '亦步亦趨', '才', '算', '活', '過', '一點點', '想像', '你', '的', '臉', '一', '雙眼', '看見', '了', '誰', '變成', '了', '誰', '一點點', '失去', '你', '的', '臉']",見 宇宙 前 星球 引力 遙遠 太空 始終 左右 山巔 湖泊 大氣 雲層 飄動 瞬間 想 錯過 像是 亦步亦趨 算 活 一點點 想像 臉 雙眼 看見 變成 一點點 失去 臉
Fools' Bliss,Yoga Lin,25,0.31,0.484,281560,0.351,1.56e-05,1,0.208,-10.075,0,0.0382,80.043,4,0.151,"感謝你記得我的生日 卻好像忘了為誰慶祝
那些唱片他可能喜歡 你是否送錯禮物
你問我要多少支蠟燭 還想要什麼樣的祝福
這蛋糕那麼甜 你一定做得很辛苦

我就是愛你傻乎乎 誰在乎
因為我們一樣的糊塗
介意不來 只有配合演出
...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,neg,relaxed,感謝你記得我的生日卻好像忘了為誰慶祝那些唱片他可能喜歡你是否送錯禮物你問我要多少支蠟燭還想要什麼樣的祝福這蛋糕那麼甜你一定做得很辛苦我就是愛你傻乎乎誰在乎因為我們一樣的糊塗介意不來只有配合演出,"['感謝', '你', '記得', '我', '的', '生日', '卻', '好像', '忘', '了', '為', '誰', '慶祝', '那些', '唱片', '他', '可能', '喜歡', '你', '是否', '送錯', '禮物', '你', '問', '我', '要', '多少', '支', '蠟燭', '還', '想要', '什麼', '樣', '的', '祝福', '這', '蛋糕', '那麼', '甜', '你', '一定', '做', '得', '很', '辛苦', '我', '就是', '愛', '你', '傻乎乎', '誰', '在乎', '因為', '我們', '一樣', '的', '糊塗', '介意', '不', '來', '只有', '配合', '演出']",感謝 記得 生日 好像 忘 慶祝 唱片 可能 喜歡 送錯 禮物 問 支 蠟燭 想要 樣 祝福 蛋糕 甜 一定 辛苦 愛 傻乎乎 在乎 糊塗 介意 配合 演出
寵兒,Yoga Lin,23,0.735,0.382,270067,0.202,0.0,1,0.0864,-10.121,1,0.0334,114.011,4,0.185,"包括紛擾 包括星屑
包括斷了氣 包括壞雨傘
包括月之海 包括碰了雪的指尖

例如思念 例如遊牧
例如信天翁 例如地下鐵
例如你側臉 例如末日前的荒田

來到 這一刻 沒什麼到有什麼 都印證我們 是天使的寵兒

不知不覺 beautiful love，beautiful love
...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,neg,relaxed,包括紛擾包括星屑包括斷了氣包括壞雨傘包括月之海包括碰了雪的指尖例如思念例如遊牧例如信天翁例如地下鐵例如你側臉例如末日前的荒田來到這一刻沒什麼到有什麼都印證我們是天使的寵兒不知不覺,"['包括', '紛擾', '包括', '星屑', '包括', '斷', '了', '氣', '包括', '壞', '雨傘', '包括', '月', '之', '海', '包括', '碰', '了', '雪', '的', '指尖', '例如', '思念', '例如', '遊牧', '例如', '信天翁', '例如', '地下鐵', '例如', '你', '側', '臉', '例如', '末日', '前', '的', '荒田', '來到', '這', '一', '刻', '沒', '什麼', '到', '有', '什麼', '都', '印證', '我們', '是', '天使', '的', '寵兒', '不知不覺']",包括 紛擾 包括 星屑 包括 斷 氣 包括 壞 雨傘 包括 海 包括 碰 雪 指尖 思念 遊牧 信天翁 地下鐵 側 臉 末日 前 荒田 來到 刻 沒 印證 天使 寵兒 不知不覺
Lure,Yoga Lin,27,0.636,0.629,204813,0.334,0.0,8,0.0875,-9.084,1,0.0268,137.778,4,0.347,"這種笑容我沒見過
妳是不是在暗示什麼
眼神這樣算不算秋波
那是線索 還是告訴我千萬別想太多

像顆糖 好誘惑 甜到夢裡有粉紅 小花朵
一朵一朵慢動作飄落
像杯酒 太誘惑 琥珀色的安樂窩 搖晃我
好想醉倒在妳懷中 終於體會暗香流動
...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,neg,relaxed,這種笑容我沒見過妳是不是在暗示什麼眼神這樣算不算秋波那是線索還是告訴我千萬別想太多像顆糖好誘惑甜到夢裡有粉紅小花朵一朵一朵慢動作飄落像杯酒太誘惑琥珀色的安樂窩搖晃我好想醉倒在妳懷中終於體會暗香流動,"['這', '種', '笑容', '我', '沒', '見', '過', '妳', '是', '不', '是', '在', '暗示', '什麼', '眼神', '這樣', '算', '不', '算', '秋波', '那', '是', '線索', '還是', '告訴', '我', '千萬', '別', '想', '太多', '像', '顆', '糖', '好', '誘惑', '甜', '到', '夢', '裡', '有', '粉紅', '小', '花朵', '一', '朵', '一', '朵', '慢', '動作', '飄落', '像', '杯', '酒', '太', '誘惑', '琥珀色', '的', '安樂窩', '搖晃', '我', '好', '想', '醉倒', '在', '妳', '懷中', '終於', '體會', '暗香', '流動']",種 笑容 沒 見 妳 暗示 眼神 算 算 秋波 線索 告訴 千萬 想 太多 顆 糖 誘惑 甜 夢 裡 粉紅 花朵 朵 朵 慢 動作 飄落 杯 酒 太 誘惑 琥珀色 安樂窩 搖晃 想 醉倒 妳 懷中 終於 體會 暗香 流動
勿忘你,Yoga Lin,23,0.471,0.591,241640,0.257,0.0,5,0.0885,-11.457,1,0.0294,140.041,4,0.236,"你 沒表情 經過那個襤褸身影
腳步卻 微微遲疑
人群中 你錯開那雙黯淡無望的眼睛
突然厭煩下大雨

你 滑過了 最新意外新聞標題
想追劇 卻覺得膩
每當你 為自己過得不算太壞而慶幸
卻總傳來個回音

...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,neg,relaxed,你沒表情經過那個襤褸身影腳步卻微微遲疑人群中你錯開那雙黯淡無望的眼睛突然厭煩下大雨你滑過了最新意外新聞標題想追劇卻覺得膩每當你為自己過得不算太壞而慶幸卻總傳來個回音,"['你', '沒', '表情', '經過', '那', '個', '襤褸', '身影', '腳步', '卻', '微微', '遲疑', '人群', '中', '你', '錯開', '那', '雙', '黯淡', '無望', '的', '眼睛', '突然', '厭煩', '下大雨', '你', '滑過', '了', '最', '新', '意外', '新聞', '標題', '想', '追劇', '卻', '覺得', '膩', '每當', '你', '為', '自己', '過', '得', '不', '算', '太', '壞', '而', '慶幸', '卻', '總', '傳來', '個', '回音']",沒 表情 襤褸 身影 腳步 微微 遲疑 人群 錯開 雙 黯淡 無望 眼睛 突然 厭煩 下大雨 滑過 新 意外 新聞 標題 想 追劇 覺得 膩 算 太 壞 慶幸 總 傳來 回音
唐人街,Yoga Lin,23,0.301,0.396,293720,0.632,0.0,8,0.102,-7.022,1,0.046,169.856,4,0.327,"灑把蔥花加個蛋 不在揚州的炒飯
心裡正在怨都快關門 誰還未買單
妳說餛飩賣不完 正好拿來作晚餐
我看著窗外的珍珠港 配樂是償還

逛一條隨機的街 (柏林或米蘭的街)
找一種注定的感覺 (噢就是這裡的感覺)
我不惜環遊全世界 踏破了鐵鞋 來赴這前生之約

找一條有妳的街 (開羅或京都的街)
找一種回家的感覺 (是時候停下的感覺)
...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,neg,relaxed,灑把蔥花加個蛋不在揚州的炒飯心裡正在怨都快關門誰還未買單妳說餛飩賣不完正好拿來作晚餐我看著窗外的珍珠港配樂是償還逛一條隨機的街柏林或米蘭的街找一種注定的感覺噢就是這裡的感覺我不惜環遊全世界踏破了鐵鞋來赴這前生之約找一條有妳的街開羅或京都的街找一種回家的感覺是時候停下的感覺,"['灑', '把', '蔥花', '加', '個', '蛋', '不', '在', '揚州', '的', '炒飯', '心', '裡', '正在', '怨', '都', '快', '關門', '誰', '還', '未', '買單', '妳', '說', '餛飩', '賣', '不', '完', '正好', '拿來', '作', '晚餐', '我', '看', '著', '窗', '外', '的', '珍珠港', '配樂', '是', '償還', '逛', '一', '條', '隨機', '的', '街', '柏林', '或', '米蘭', '的', '街', '找', '一', '種', '注定', '的', '感覺', '噢', '就是', '這裡', '的', '感覺', '我', '不惜', '環遊', '全', '世界', '踏破', '了', '鐵鞋', '來', '赴', '這', '前生之約', '找', '一', '條', '有', '妳', '的', '街', '開羅', '或', '京都', '的', '街', '找', '一', '種', '回家', '的', '感覺', '是', '時候', '停下', '的', '感覺']",灑 蔥花 加 蛋 揚州 炒飯 心 裡 正在 怨 快 關門 未 買單 妳 餛飩 賣 完 正好 拿來 作 晚餐 窗 外 珍珠港 配樂 償還 逛 條 隨機 街 柏林 米蘭 街 找 種 注定 感覺 噢 感覺 不惜 環遊 全 世界 踏破 鐵鞋 赴 前生之約 找 條 妳 街 開羅 京都 街 找 種 回家 感覺 停下 感覺
讓世界毀滅,Yoga Lin,26,0.00922,0.513,266600,0.687,2.5e-05,2,0.144,-6.263,1,0.0319,93.037,3,0.255,"一座一座樂園 一塊一塊剝落傾斜
我被碾成了碎片
一頁一頁回憶 不知不覺泛起焦黑
遺忘發生了病變

時間越來越慢 拒絕載我到未來
雨越來越酸 走來的路都腐爛
光越來越暗 誰把希望全都關上

就讓世界毀滅
就讓一切化成灰 一切荒謬今天都終結
...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,neg,relaxed,一座一座樂園一塊一塊剝落傾斜我被碾成了碎片一頁一頁回憶不知不覺泛起焦黑遺忘發生了病變時間越來越慢拒絕載我到未來雨越來越酸走來的路都腐爛光越來越暗誰把希望全都關上就讓世界毀滅就讓一切化成灰一切荒謬今天都終結,"['一', '座', '一', '座', '樂園', '一', '塊', '一', '塊', '剝落', '傾斜', '我', '被', '碾成', '了', '碎片', '一', '頁', '一', '頁', '回憶', '不知不覺', '泛起', '焦黑', '遺忘', '發生', '了', '病變', '時間', '越來越', '慢', '拒絕', '載', '我', '到', '未來', '雨', '越來越', '酸', '走來', '的', '路', '都', '腐爛', '光', '越來越', '暗', '誰', '把', '希望', '全', '都', '關上', '就', '讓', '世界', '毀滅', '就', '讓', '一切', '化成', '灰', '一切', '荒謬', '今天', '都', '終結']",座 座 樂園 塊 塊 剝落 傾斜 碾成 碎片 頁 頁 回憶 不知不覺 泛起 焦黑 遺忘 發生 病變 時間 越來越 慢 拒絕 載 未來 雨 越來越 酸 走來 路 腐爛 越來越 暗 希望 全 關上 世界 毀滅 化成 灰 荒謬 今天 終結
兜圈 - Live,Yoga Lin,24,0.498,0.532,244784,0.447,0.0,2,0.186,-7.949,1,0.0298,118.092,4,0.376,"玩玩積木 換換座位
聽聽唱片又輪迴了幾遍
騎騎單車 盪盪鞦韆
看看雲堆還要吹散幾遍

喔 不知不覺已走了多遠
你打呵欠 我遊花園
差一點 多一些

路過了學校花店 荒野到海邊
有一種浪漫的愛是浪費時間
徘徊到繁華世界
才發現 你背影 平凡得特別

繞過了城外邊界 還是沒告別
愛錯過了太久反而錯得完美無缺
幸福兜了一個圈

...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,neg,relaxed,玩玩積木換換座位聽聽唱片又輪迴了幾遍騎騎單車盪盪鞦韆看看雲堆還要吹散幾遍喔不知不覺已走了多遠你打呵欠我遊花園差一點多一些路過了學校花店荒野到海邊有一種浪漫的愛是浪費時間徘徊到繁華世界才發現你背影平凡得特別繞過了城外邊界還是沒告別愛錯過了太久反而錯得完美無缺幸福兜了一個圈,"['玩玩', '積木', '換換', '座位', '聽聽', '唱片', '又', '輪迴', '了', '幾', '遍', '騎騎', '單車', '盪盪', '鞦韆', '看看', '雲堆', '還要', '吹散', '幾', '遍', '喔', '不知不覺', '已', '走', '了', '多', '遠', '你', '打呵欠', '我', '遊', '花園', '差一點', '多', '一些', '路過', '了', '學校', '花店', '荒野', '到', '海邊', '有', '一', '種', '浪漫', '的', '愛', '是', '浪費', '時間', '徘徊', '到', '繁華', '世界', '才', '發現', '你', '背影', '平凡', '得', '特別', '繞過', '了', '城', '外', '邊界', '還是', '沒', '告別', '愛', '錯過', '了', '太', '久', '反而', '錯', '得', '完美', '無缺', '幸福', '兜', '了', '一', '個', '圈']",玩玩 積木 換換 座位 聽聽 唱片 輪迴 遍 騎騎 單車 盪盪 鞦韆 看看 雲堆 吹散 遍 喔 不知不覺 走 遠 打呵欠 遊 花園 差一點 路過 學校 花店 荒野 海邊 種 浪漫 愛 浪費 時間 徘徊 繁華 世界 發現 背影 平凡 特別 繞過 城 外 邊界 沒 告別 愛 錯過 太 久 錯 完美 無缺 幸福 兜 圈
再別康橋,Yoga Lin,22,0.716,0.524,186480,0.442,0.0,4,0.103,-9.364,1,0.0274,96.114,4,0.0918,"輕輕的我走了
正如我輕輕的來
我輕輕的招手
作別西天的雲彩

那河畔的金柳
是夕陽中的新娘
波光裡的艷影
在我心頭蕩漾

尋夢？
撐一支一支長篙
...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,neg,relaxed,輕輕的我走了正如我輕輕的來我輕輕的招手作別西天的雲彩那河畔的金柳是夕陽中的新娘波光裡的艷影在我心頭蕩漾尋夢撐一支一支長篙,"['輕輕', '的', '我', '走', '了', '正', '如', '我', '輕輕', '的', '來', '我', '輕輕', '的', '招手', '作別', '西天', '的', '雲彩', '那', '河畔', '的', '金柳', '是', '夕陽', '中', '的', '新娘', '波光', '裡', '的', '艷影', '在', '我', '心頭', '蕩漾', '尋夢', '撐', '一', '支', '一', '支', '長', '篙']",輕輕 走 正 輕輕 輕輕 招手 作別 西天 雲彩 河畔 金柳 夕陽 新娘 波光 裡 艷影 心頭 蕩漾 尋夢 撐 支 支 長 篙
紀念品,Yoga Lin,23,0.000132,0.636,258880,0.683,0.0,11,0.349,-5.164,1,0.0346,118.003,4,0.703,"床單用來記得昏迷
夾克用來記得零距離
口罩用來記得嘆息
什麼讓我記得愛過妳

寶貝的 淪為垃圾
我丟棄的 卻被哪個珍惜捧著
捨不得 不如記得

總該記得什麼 別說你快忘了我
只好憑身外物證明你浪費過 讓我一生 不算白活 (wo-uh-wo)
過去怎麼過 圓的方的尖的
一件件 都不可錯過 再逐一撫摸
一件件 百貨那麼多 堆積如山坡
這當中是否 有你有我 (wo-uh-wo)
還有什麼要送我

Wo-oh-oh-oh, oh-oh
Wo-oh-oh-oh, oh-oh
Wo-oh-oh-oh, oh-oh
Wo-oh-oh-oh, oh-oh
Wo-oh-oh-oh, oh-oh
Wo-oh-oh-oh, oh-oh
Wo-uh-wo

盆栽用來記得霧氣
...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,neg,relaxed,床單用來記得昏迷夾克用來記得零距離口罩用來記得嘆息什麼讓我記得愛過妳寶貝的淪為垃圾我丟棄的卻被哪個珍惜捧著捨不得不如記得總該記得什麼別說你快忘了我只好憑身外物證明你浪費過讓我一生不算白活過去怎麼過圓的方的尖的一件件都不可錯過再逐一撫摸一件件百貨那麼多堆積如山坡這當中是否有你有我還有什麼要送我盆栽用來記得霧氣,"['床單', '用來', '記得', '昏迷', '夾克', '用來', '記得', '零距離', '口罩', '用來', '記得', '嘆息', '什麼', '讓', '我', '記得', '愛', '過', '妳', '寶貝', '的', '淪為', '垃圾', '我', '丟棄', '的', '卻', '被', '哪', '個', '珍惜', '捧', '著', '捨不得', '不如', '記得', '總', '該', '記得', '什麼', '別', '說', '你', '快', '忘', '了', '我', '只好', '憑', '身外物', '證明', '你', '浪費', '過', '讓', '我', '一生', '不', '算', '白活', '過去', '怎麼', '過', '圓', '的', '方', '的', '尖', '的', '一件件', '都', '不可', '錯過', '再', '逐一', '撫摸', '一件件', '百貨', '那麼多', '堆積', '如', '山坡', '這', '當中', '是否', '有', '你', '有', '我', '還', '有', '什麼', '要', '送', '我', '盆栽', '用來', '記得', '霧氣']",床單 記得 昏迷 夾克 記得 零距離 口罩 記得 嘆息 記得 愛 妳 寶貝 淪為 垃圾 丟棄 珍惜 捧 捨不得 記得 總 記得 快 忘 只好 身外物 證明 浪費 一生 算 白活 過去 圓 方 尖 一件件 不可 錯過 逐一 撫摸 一件件 百貨 那麼多 堆積 山坡 當中 送 盆栽 記得 霧氣
脆弱一分鐘-電視劇「愛情進化論」片頭曲,Yoga Lin,21,0.909,0.506,192992,0.081,0.0,11,0.233,-17.357,1,0.0426,139.184,4,0.225,"時鐘不要走
讓我脆弱一分鐘
要多久才能 習慣被放手
馬克杯空了 暖暖的溫熱
卻還在我手中停留

勇氣不要走
給我理由再衝動
去相信愛情 就算還在痛
如果我不說 不會有人懂
...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,neg,relaxed,時鐘不要走讓我脆弱一分鐘要多久才能習慣被放手馬克杯空了暖暖的溫熱卻還在我手中停留勇氣不要走給我理由再衝動去相信愛情就算還在痛如果我不說不會有人懂,"['時鐘', '不要', '走', '讓', '我', '脆弱', '一', '分鐘', '要', '多久', '才', '能', '習慣', '被', '放手', '馬克杯', '空', '了', '暖暖', '的', '溫熱', '卻', '還', '在', '我', '手', '中', '停留', '勇氣', '不要', '走', '給', '我', '理由', '再', '衝動', '去', '相信', '愛情', '就算', '還', '在', '痛', '如果', '我', '不', '說', '不會', '有', '人', '懂']",時鐘 不要 走 脆弱 分鐘 多久 習慣 放手 馬克杯 空 暖暖 溫熱 手 停留 勇氣 不要 走 理由 衝動 相信 愛情 痛 不會 懂
